[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === – 563 (builderlive-editor.js, line 317)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 61 (builderlive-editor.js, line 306)
[Log] makeWidgets – 67 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 276 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 404 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 0 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 38.00000000000023 (builderlive-editor.js, line 306)
[Log] makeWidgets – 72.99999999999977 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 269 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 381 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 42 (builderlive-editor.js, line 306)
[Log] makeWidgets – 87.00000000000045 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 275.99999999999955 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 406 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 4.999999999999545 (builderlive-editor.js, line 306)
[Log] _prepareElements – 0 (builderlive-editor.js, line 306)
[Log] gridstack – 8 (builderlive-editor.js, line 306)
[Log] makeWidgets – 22 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 266 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 296 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 8 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 26 (builderlive-editor.js, line 306)
[Log] makeWidgets – 47 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 315 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 389 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 8 (builderlive-editor.js, line 306)
[Log] _prepareElements – 9.000000000000455 (builderlive-editor.js, line 306)
[Log] gridstack – 63.999999999999545 (builderlive-editor.js, line 306)
[Log] makeWidgets – 112 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 400 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 575.9999999999995 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 56.000000000000455 (builderlive-editor.js, line 306)
[Log] makeWidgets – 116 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 302.99999999999955 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 475 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 54 (builderlive-editor.js, line 306)
[Log] makeWidgets – 100 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 410 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 565 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5.0000000000009095 (builderlive-editor.js, line 306)
[Log] _prepareElements – 3.9999999999990905 (builderlive-editor.js, line 306)
[Log] gridstack – 49 (builderlive-editor.js, line 306)
[Log] makeWidgets – 117 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 285 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 451 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
